Actual,Predicted
24832000,1929861.4
-51000000,1929861.4
-49326000,1929861.4
-24995000,1929861.4
-16207000,1929861.4
92739000,1929861.4
89217000,1929861.4
48190000,1929861.4
48837000,1929861.4
-123008000,1929861.4
-115252000,1929861.4
-93922000,1929861.4
-63554000,1929861.4
588600000,130635440.0
159800000,2114339.8
-57700000,-31952538.0
165200000,2057742.6
60176000,1929861.4
63145000,1929861.4
43793000,1929861.4
36564000,1929861.4
-33656000,-31159940.0
482672000,123649816.0
-128212000,-61136624.0
-56828000,-44445652.0
125261000,1929861.4
107161000,1929861.4
68944000,1929861.4
118471000,1929861.4
1198000000,814171260.0
1235000000,819778000.0
743000000,602720260.0
477000000,402673280.0
-211300000,-79701304.0
646900000,306822880.0
461600000,77719210.0
-729300000,-237474240.0
-346800000,-108149944.0
-244700000,-102221300.0
42400000,-18741238.0
206300000,101632100.0
44035987,1929861.4
49929702,1929861.4
34729057,1929861.4
27475994,1929861.4
-110000000,1929861.4
-10000000,1929861.4
-31300000,1929861.4
-105500000,1929861.4
8809098,1929861.4
1679613,1929861.4
548307,1929861.4
12896343,1929861.4
74861000,1929861.4
83688000,1929861.4
63141000,1929861.4
71199000,1929861.4
-33589000,1929861.4
-17836000,1929861.4
3839000,1929861.4
20186000,1929861.4
-386000,1929861.4
-704000,1929861.4
4528000,1929861.4
2636000,1929861.4
-3933922,1929861.4
-3598780,1929861.4
-3041430,1929861.4
-2633516,1929861.4
25525000,1929861.4
23536000,1929861.4
19588000,1929861.4
18009000,1929861.4
59206000,1929861.4
63792000,1929861.4
23016000,1929861.4
36036000,1929861.4
11889000,1929861.4
7792000,1929861.4
3380000,1929861.4
-1515000,1929861.4
193528000,1929861.4
146248000,1929861.4
72923000,1929861.4
77476000,1929861.4
319400000,223419550.0
128300000,67799910.0
415600000,293730880.0
170811000,106617304.0
-43285000,1929861.4
-26478000,1929861.4
-9133000,1929861.4
-660000,1929861.4
-99013000,1929861.4
-73521000,1929861.4
-41022000,1929861.4
-37208000,1929861.4
58729000,24282.336
221540000,1929861.4
-62868000,1929861.4
-208087000,-2861714.2
163306999,1929861.4
56114035,1929861.4
36701723,1929861.4
-145457078,1929861.4
44436000,1929861.4
37984000,1929861.4
37491000,1929861.4
12032000,1929861.4
-8394363,1929861.4
-6813445,1929861.4
-8839682,1929861.4
-43923904,1929861.4
-284990000,-79861070.0
165670000,52375864.0
130155000,37039812.0
125766000,18010980.0
87767000,-30644768.0
568982000,210647680.0
316135000,75705940.0
-12545000,-27279142.0
775641000,657746800.0
988317000,744873300.0
789447000,455670530.0
-399679000,-54562816.0
17828000,1929861.4
96499000,1929861.4
15578000,1929861.4
27494000,1929861.4
1044000000,906425400.0
695000000,720814100.0
568000000,578725800.0
450000000,497995100.0
127200000,2069005.0
35300000,1448631.8
51400000,1929861.4
25140000,1929861.4
1760000000,1321863700.0
1497800000,1126830800.0
3000400000,1231277800.0
631100000,752597060.0
397555000,2096100.8
-29399000,1566035.5
-91407000,1929861.4
-22516000,1929861.4
855000000,451692500.0
447000000,262230620.0
183000000,148483780.0
215000000,149261330.0
-51142000,1929861.4
15691000,1929861.4
-3040000,1929861.4
19231000,1929861.4
-136223000,1929861.4
-14044000,1929861.4
11898000,1929861.4
31738000,1929861.4
346560000,145245150.0
301041000,107431790.0
179190000,46797184.0
243493000,24512120.0
214368000,1929861.4
295536000,2397449.0
157187000,1929861.4
20200000,1929861.4
145723,1929861.4
-1604105,1929861.4
-3187447,1929861.4
7793000,1929861.4
8236000,1929861.4
4404000,1929861.4
6350000,1929861.4
-7290120,1929861.4
-5718407,1929861.4
-5467699,1929861.4
-7560200,1929861.4
183700000,1929861.4
169100000,1929861.4
126500000,1929861.4
35200000,1929861.4
112994000,-11639388.0
96455000,-7667958.0
50295000,1700392.1
49540000,1929861.4
21254000,1929861.4
11626000,1929861.4
14935000,1929861.4
26290000,1929861.4
-1934000000,-404675170.0
-416000000,-126313920.0
181000000,60820784.0
-983000000,-268697120.0
17707000,1929861.4
-7121000,1929861.4
-3029000,1929861.4
-38218000,1929861.4
-1466000,1929861.4
-5671000,1929861.4
-16258000,1929861.4
-2342000,1929861.4
92200000,3370788.0
-324400000,-124706340.0
-296200000,-128490010.0
-73700000,3978024.5
40773000,1929861.4
49109000,1929861.4
60051000,1929861.4
22003000,1929861.4
34716000,1929861.4
35296000,1929861.4
59497000,1929861.4
23655000,1929861.4
374500000,345156930.0
340580000,399365900.0
116641000,379653250.0
195095000,168972400.0
-2054000,1929861.4
-2463000,1929861.4
2064000,1929861.4
2267000,1929861.4
-19025000,131259336.0
-21350000,106359270.0
-1068576000,-370149800.0
211337000,253655520.0
-208913000,-14815832.0
-125497000,1929861.4
-109849000,638378.6
-75056000,1929861.4
-130000000,-44506020.0
-352000000,-143613870.0
-242000000,-93563490.0
-353700000,-152561650.0
10325000,1929861.4
9253000,1929861.4
7439000,1929861.4
6864000,1929861.4
2764967,1929861.4
381912,1929861.4
-155020,1929861.4
3373845,1929861.4
3331000000,2339885800.0
3309000000,2392134400.0
5471000000,2343128000.0
1714000000,1478558100.0
600720000,290321100.0
539666000,275236500.0
73881000,142194200.0
539382000,233639540.0
27116000,1929861.4
24980000,1929861.4
25292000,1929861.4
17279000,1929861.4
-255131000,-14982607.0
-1288000,1929861.4
-21697115,1929861.4
12574684,1929861.4
-43796685,1929861.4
-223522435,-4082242.5
12000000,1929861.4
-45300000,1929861.4
-58800000,1929861.4
177100000,1929861.4
-52807000,1929861.4
-33285000,1929861.4
-21994000,1929861.4
-17865000,1929861.4
19006960,1929861.4
34476594,1929861.4
70472022,1929861.4
-2301550,1929861.4
-11800000,60487856.0
3435900000,1929865700.0
2303400000,1339448700.0
1528600000,1101899800.0
272595000,42800096.0
319545000,69148936.0
390498000,105455940.0
378159000,107697790.0
10661000,1929861.4
8220000,1929861.4
3846000,1929861.4
5521000,1929861.4
-7386797,1929861.4
-7612435,1929861.4
-1681179,1929861.4
-1172146,1929861.4
-24734000,1929861.4
-11216000,1929861.4
-75277,1929861.4
818092,1929861.4
3262282,1929861.4
2050022,1929861.4
-336668000,-114188500.0
-275577000,-68769256.0
-190218000,-33929636.0
-347460000,-42421684.0
482100000,181031860.0
427900000,145627470.0
326800000,121837380.0
307500000,44758636.0
-78222174,1929861.4
25087388,1929861.4
25792843,1929861.4
42125065,1929861.4
3607000,1929861.4
11962000,1929861.4
2157000,1929861.4
-5578000,1929861.4
15609000,1929861.4
19626000,1929861.4
7430000,1929861.4
10027000,1929861.4
18894000,1929861.4
6574000,1929861.4
-318000,1929861.4
1031000,1929861.4
141515000,-24319644.0
-95533000,-92730710.0
138833000,-15716045.0
187838000,-16902130.0
-15223000,1929861.4
-4782000,1929861.4
5459000,1929861.4
7411000,1929861.4
-107669000,1929861.4
-71236000,1929861.4
-59310000,1929861.4
-44088000,1929861.4
392965000,82882600.0
87694000,1747184.1
100757000,2128149.0
66079000,1929861.4
-667000000,2221769200.0
4131000000,3462872000.0
1311000000,1758046300.0
-574000000,919727360.0
1411000000,900416900.0
1393000000,924805700.0
1186000000,772644400.0
712000000,529942620.0
16497,1929861.4
1119735,1929861.4
849701,1929861.4
-10141353,1929861.4
-24610000,1929861.4
-10599000,1929861.4
-7904000,1929861.4
17149000,1929861.4
-82372000,1929861.4
-95357000,1929861.4
-91863000,1929861.4
-91148000,1929861.4
86920000,1929861.4
121310000,1929861.4
64860000,1929861.4
49509000,1929861.4
-29528000,1929861.4
-26273000,1929861.4
-33864000,1929861.4
-26339000,1929861.4
-65441000,1929861.4
-86373000,1929861.4
-78899000,1929861.4
62878000,1929861.4
2211563,1929861.4
5767634,1929861.4
-3608576,1929861.4
5015993,1929861.4
2224000,1929861.4
3103000,1929861.4
4551000,1929861.4
-2512000,1929861.4
-31833000,1929861.4
-34532000,1929861.4
-25492000,1929861.4
-18124000,1929861.4
1175617000,637965630.0
802265000,474056220.0
926076000,376679140.0
704422000,265389250.0
6143000000,4607367700.0
6765000000,4730164000.0
1545000000,3181847000.0
4812000000,3830064000.0
-4552000,1929861.4
-221000,1929861.4
-8969000,1929861.4
-11860000,1929861.4
41000,1929861.4
-31492000,1929861.4
-9979000,1929861.4
-97573000,1929861.4
-8492000,1929861.4
-13177000,1929861.4
-8078000,1929861.4
-37093000,1929861.4
2722000000,1967432400.0
2666000000,1989758100.0
5404000000,2243633400.0
1668000000,1391143600.0
12605205,1929861.4
10033206,1929861.4
12029739,1929861.4
7014046,1929861.4
176337000,160428400.0
-156424000,132820310.0
525278000,398999070.0
506531000,320614900.0
648000000,549451500.0
471000000,515259260.0
-393000000,77386540.0
-610000000,-245874220.0
-12000000,-10964130.0
133000000,77323070.0
-191000000,-100040780.0
63000000,-31951282.0
-6533844,1929861.4
459051,1929861.4
3624892,1929861.4
-1965929,1929861.4
-80100000,-48773156.0
-345200000,-186994660.0
-778100000,-309114720.0
-432300000,-104631170.0
494675000,111190640.0
571823000,107479060.0
352590000,3003339.2
108027000,1929861.4
-6998606,1929861.4
-3836481,1929861.4
-3423188,1929861.4
-4477468,1929861.4
64920000,1929861.4
56893000,1929861.4
80864000,1929861.4
67510000,1929861.4
341000000,283770620.0
337000000,218343680.0
-33000000,-24523352.0
-498000000,-188173900.0
9291392,1929861.4
-6091818,1929861.4
23505223,1929861.4
-4890236,1929861.4
-268000000,-35297092.0
-255000000,-27647838.0
-118000000,38579988.0
-17000000,132922390.0
89352000,1929861.4
70002000,1929861.4
54310000,1929861.4
52128000,1929861.4
-532495000,-105343656.0
123259000,-5755387.5
215340000,2258437.8
117477000,1800645.9
-9077000,1929861.4
-3913000,1929861.4
-3560000,1929861.4
-11107000,1929861.4
22075558,1929861.4
-4416397,1929861.4
-946002,1929861.4
16724774,1929861.4
171917000,101201730.0
206086000,114025750.0
182492000,95922430.0
144652000,71436370.0
696400000,362171700.0
738000000,383657340.0
668600000,323740900.0
449600000,222631260.0
-17593000,1929861.4
-16105000,1929861.4
-14532000,1929861.4
-9764000,1929861.4
-89835000,1929861.4
-12135000,1929861.4
-3536000,1929861.4
-3633079,1929861.4
80750000,1929861.4
-203960000,1066156.2
-3550000,1929861.4
-12360000,1929861.4
-208359000,-29912682.0
-426458000,-96735590.0
-52276000,1929861.4
-115412000,1929861.4
-6607000,1929861.4
-9342000,1929861.4
4723000,1929861.4
-9068000,1929861.4
3699000,1929861.4
6487000,1929861.4
6684120,1929861.4
153455000,1929861.4
194794000,2280161.5
204515000,1948853.6
143715000,1929861.4
-4097000,1929861.4
-1786000,1929861.4
-1867260,1929861.4
-2808244,1929861.4
166603000,301455.75
145089000,-4752758.5
146241000,-3168737.0
148715000,-4378092.0
-3045000,1929861.4
-6898000,1929861.4
902000,1929861.4
-2093000,1929861.4
2387900000,1590881400.0
2195100000,1518819300.0
1675200000,1207407500.0
521700000,629607200.0
52498000,1929861.4
74388000,1929861.4
80103000,1929861.4
86898000,1929861.4
694734000,409052200.0
535881000,274754720.0
406299000,261442260.0
506778000,357161660.0
1282357000,886186940.0
1063219000,852727740.0
697109000,598452700.0
573079000,448278370.0
5742000,-37822760.0
33572000,-29500668.0
-52845000,-56515176.0
56828000,-22870014.0
-343810000,-83022840.0
85416000,-4458860.5
139692000,-2603826.5
-35193000,-19889472.0
-340129000,92250650.0
-397517000,84767850.0
615070000,411858750.0
-848816000,-322660700.0
22188000,1929861.4
23646000,1929861.4
14345000,1929861.4
6404000,1929861.4
131616000,1929861.4
116758000,1929861.4
110421000,1929861.4
100892000,1929861.4
10648000,1929861.4
7072000,1929861.4
8449000,1929861.4
8511000,1929861.4
78700000,-5143577.5
-60600000,-68332470.0
3300000,-11149714.0
-79400000,-19290892.0
34829000,1929861.4
77318000,1929861.4
-103118000,1929861.4
13128000,1929861.4
1149732000,922757250.0
411094000,320768600.0
-311789000,19309464.0
-275970000,-82952220.0
132700000,1929861.4
169000000,1929861.4
195100000,1929861.4
133400000,1929861.4
-38399089,1929861.4
-50840122,1929861.4
-49376875,1929861.4
-45817394,1929861.4
202243000,62943370.0
266983000,63533812.0
262968000,61884532.0
224982000,31831212.0
-9019000,1929861.4
-305257000,-30050300.0
-295167000,-22457782.0
-170459000,1929861.4
425100000,187068670.0
391000000,146782420.0
186200000,60882908.0
155100000,37213700.0
404459000,131947384.0
333837000,86357600.0
173533000,3300875.8
67303000,708094.2
-4709019,1929861.4
-5708532,1929861.4
47436,1929861.4
-1096283,1929861.4
-69700000,1929861.4
-32181000,1929861.4
32843000,1929861.4
3039000,1929861.4
159498000,1929861.4
89991000,1929861.4
161995000,1929861.4
261209000,2046345.5
1963828,1929861.4
4451751,1929861.4
6402259,1929861.4
6402405,1929861.4
101035000,1929861.4
28793000,1929861.4
68644000,1929861.4
63084000,1929861.4
-16851533,1929861.4
-11883359,1929861.4
-20402176,1929861.4
-22053726,1929861.4
-29928000,1929861.4
-24816000,1929861.4
-21653000,1929861.4
-15247000,1929861.4
-8408000,1929861.4
-16687000,1929861.4
-14172000,1929861.4
2444000,1929861.4
-11016000,1929861.4
-471000,1929861.4
-42611000,1929861.4
-37949000,1929861.4
34041000,1929861.4
30473000,1929861.4
-18853000,1929861.4
-6505000,1929861.4
3613000,1929861.4
3613000,1929861.4
17339000,1929861.4
66854000,1929861.4
-342459000,-84390510.0
324595000,8966278.0
548974000,42592970.0
-260739000,-47254150.0
52690766,1929861.4
-35670130,1929861.4
34291552,1929861.4
22148214,1929861.4
203347000,1929861.4
231663000,1929861.4
179124000,1929861.4
167369000,1929861.4
1046900000,510729470.0
722200000,374874200.0
583600000,375905500.0
569500000,295693920.0
-85472000,1929861.4
-56946000,1929861.4
-28047000,1929861.4
-13332000,1929861.4
15705000,1929861.4
13688000,1929861.4
7203000,1929861.4
9922000,1929861.4
253668000,100068230.0
119671000,28673970.0
2652000,17507866.0
132455000,31597206.0
177846030,1929861.4
-115969453,1929861.4
64087231,1929861.4
191415290,1929861.4
-31500000,-10744764.0
162000000,1929861.4
-46900000,1929861.4
-94500000,1929861.4
-5235000,1929861.4
528000,1929861.4
-5653000,1929861.4
-6785000,1929861.4
-120199000,1929861.4
-76396000,1929861.4
-72176000,1929861.4
-50636000,1929861.4
-10040000,1929861.4
-7240000,1929861.4
-8438000,1929861.4
-8461000,1929861.4
26991000,1929861.4
12003000,1929861.4
7575000,1929861.4
12912000,1929861.4
-76318000,-16711258.0
143689000,1929861.4
-9194000,1929861.4
-293493708,-16863492.0
-3066950,1929861.4
3724317,1929861.4
25588534,1929861.4
36299987,1929861.4
113719000,1929861.4
104981000,1929861.4
91129000,1929861.4
48024000,1929861.4
350158000,137196140.0
176553000,30125214.0
176253000,23557076.0
22938000,-16075949.0
7347000,1929861.4
-34075000,1929861.4
18323000,1929861.4
28945000,1929861.4
53264511,1929861.4
-16207968,1929861.4
58346609,1929861.4
6529387,1929861.4
-420000,1929861.4
37426000,1929861.4
98978000,1929861.4
81001000,-17343754.0
95235000,-18106174.0
73380000,-1916923.2
24527000,1929861.4
-3790000,1929861.4
-4033000,1929861.4
-21514000,1929861.4
-3335000,1929861.4
-32325000,1929861.4
-12521000,1929861.4
-5558000,1929861.4
14890704,1929861.4
1893592,1929861.4
-442351,1929861.4
5009801,1929861.4
-19029000,1929861.4
1338000,1929861.4
581000,1929861.4
-4677000,1929861.4
28684000,1929861.4
65991000,1929861.4
-6627000,1929861.4
-29380000,1929861.4
-75595000,1929861.4
-113575000,1929861.4
-291955000,1788665.5
-276011000,-7848497.5
35897000,1929861.4
30461000,1929861.4
8540000,1929861.4
47212000,1929861.4
3567000,1929861.4
-8903000,1929861.4
0,1929861.4
4722527,1929861.4
-16908104,1929861.4
-9047669,1929861.4
-5277316,1929861.4
-5199619,1929861.4
-62530000,1929861.4
-289000,1929861.4
-56558000,1929861.4
56089000,1929861.4
112230000,1005842.2
-110070000,-15801808.0
1383000,1929861.4
204049000,2448498.8
-19292000,1929861.4
-27670000,1929861.4
-23754000,1929861.4
-17681000,1929861.4
159100000,-3818060.5
269400000,52527464.0
18400000,-42828332.0
-36600000,-28973820.0
259602000,46227810.0
180378000,3132801.0
200507000,2276021.8
180838000,2035390.9
-42000000,1265840.9
371000000,76099760.0
436000000,68173420.0
183000000,1929861.4
-534000,1929861.4
-46567000,-4314049.0
11874000,1795243.0
1183000,-1942572.8
-789608000,-70862130.0
-555625000,-105923190.0
-335643000,-104856150.0
-263507000,-14089624.0
-16339000,1929861.4
-19541000,1929861.4
3000000,1929861.4
9482000,1929861.4
18647000,1929861.4
19542000,1929861.4
12004000,1929861.4
13102000,1929861.4
-12306547,1929861.4
-2488309,1929861.4
-7019095,1929861.4
-8037000,1929861.4
-14216000,1929861.4
17152000,1929861.4
21022000,1929861.4
291785000,123216860.0
313560000,121704856.0
175345000,70629730.0
286434000,119363980.0
738900000,582450700.0
2913800000,1364742700.0
1044500000,527728580.0
872300000,419115620.0
-71453718,1929861.4
-55672139,1929861.4
-32421612,1929861.4
-19998675,1929861.4
-251610000,-61605790.0
65865000,1929861.4
51452000,1929861.4
33597000,1929861.4
-128567000,1929861.4
30525000,1929861.4
55365000,1929861.4
24075000,1929861.4
-19260000,1929861.4
-11615000,1929861.4
-39187000,1929861.4
-59926000,1929861.4
161000000,648758340.0
169000000,-12333303.0
76000000,927052200.0
84000000,272804700.0
-5669321,1929861.4
1068753,1929861.4
-1738771,1929861.4
-1778822,1929861.4
-14092912,1929861.4
-13239027,1929861.4
-13562290,1929861.4
-6180326,1929861.4
-18047000,1929861.4
-14873000,1929861.4
-10353000,1929861.4
-20902000,1929861.4
-1486923,1929861.4
-9113937,1929861.4
-6467910,1929861.4
-3173375,1929861.4
914000000,656882300.0
1176000000,587800500.0
648000000,458307740.0
745933000,428783070.0
47949000,1929861.4
39022000,1929861.4
28879000,1929861.4
14197000,1929861.4
-14542229,1929861.4
15625480,1929861.4
23579465,1929861.4
-9344770,1929861.4
-105693000,-84991240.0
203328000,42832756.0
101058000,86165020.0
104505000,31734840.0
8415000,1929861.4
58036000,1929861.4
6863000,1929861.4
-15189000,1929861.4
491000,1929861.4
-958000,1929861.4
5562000,1929861.4
10342000,1929861.4
67062000,1929861.4
68921000,1929861.4
5135000,1929861.4
129535000,1929861.4
-235259000,-27826902.0
-245192000,-19461318.0
-289403000,1494697.1
-271393000,-39235748.0
688000000,443041700.0
129000000,617109400.0
771000000,550425340.0
623000000,335386660.0
-78733000,1929861.4
-407088000,-40328636.0
-51396000,1929861.4
-122027000,1929861.4
61384000,1929861.4
-51930000,-2046540.2
-111839000,-11809410.0
97431000,1929861.4
29496551,1929861.4
8999760,1929861.4
1753869,1929861.4
-37637687,1929861.4
67900000,42181944.0
86500000,23200702.0
-310700000,-94836190.0
-47900000,5910621.5
-13007344,1929861.4
-11660022,1929861.4
-20982860,1929861.4
-18971508,1929861.4
-4245585,1929861.4
-1211757,1929861.4
1485800000,1073705800.0
1543000000,1124005200.0
728500000,803078000.0
776500000,544934100.0
-10018000,1929861.4
-11908000,1929861.4
-12286000,1929861.4
-10795000,1929861.4
22251000,1929861.4
22296000,1929861.4
6901000,1929861.4
-6733000,1929861.4
-39960000,1929861.4
-84147000,1929861.4
-66876000,1929861.4
